2.510930508	-2.106920945	-9.24576644
2.528735468	-2.121861081	-4.949649761

0.866025397	-0.500000012	-1.228919433
0.886154187	-0.511621375	-0.999947457
0.906282977	-0.523242738	-0.797444516
0.926411767	-0.534864101	-0.622622229
0.946540557	-0.546485463	-0.476309269
0.966669347	-0.558106826	-0.359386028
0.986798137	-0.569728189	-0.272498479
1.006926927	-0.581349552	-0.216203127
1.027055717	-0.592970914	-0.190391409
1.047184507	-0.604592277	-0.193677531
1.067313297	-0.61621364	-0.224024859
1.087442087	-0.627835003	-0.278450995
1.107570877	-0.639456365	-0.352647856
1.127699667	-0.651077728	-0.441042977
1.147828457	-0.662699091	-0.536604396
1.167957247	-0.674320454	-0.632226481
1.188086037	-0.685941816	-0.720967258
1.208214827	-0.697563179	-0.797757393
1.228343618	-0.709184542	-0.860012812
1.248472408	-0.720805905	-0.909592822
1.268601198	-0.732427267	-0.952347155
1.288729988	-0.74404863	-0.99694908
1.308858778	-0.755669993	-1.053224014
1.328987568	-0.767291356	-1.128850932
1.349116358	-0.778912718	-1.224970822
1.369245148	-0.790534081	-1.333011409
1.389373938	-0.802155444	-1.436338618
1.409502728	-0.813776807	-1.526242046
1.429631518	-0.825398169	-1.63665787
1.449760308	-0.837019532	-1.831568014
1.469889098	-0.848640895	-2.078928733
1.490017888	-0.860262257	-2.285240341
1.510146678	-0.87188362	-2.435286623
1.530275468	-0.883504983	-2.591600337
1.550404258	-0.895126346	-2.731638837
1.570533048	-0.906747708	-2.772624732
1.590661839	-0.918369071	-2.730825381
1.610790629	-0.929990434	-2.744031784
1.630919419	-0.941611797	-2.873897217
1.651048209	-0.953233159	-3.063804657
1.671176999	-0.964854522	-3.268622297
1.691305789	-0.976475885	-3.452714542
1.711434579	-0.988097248	-3.491854322
1.731563369	-0.99971861	-3.319990022
1.751692159	-1.011339973	-3.136001199
1.771820949	-1.022961336	-3.080979767
1.791949739	-1.034582699	-2.954971808
1.812078529	-1.046204061	-2.575431875
1.832207319	-1.057825424	-2.080160513
1.852336109	-1.069446787	-1.663252641
1.872464899	-1.08106815	-1.486324457
1.892593689	-1.092689512	-1.241856409
1.912722479	-1.104310875	-0.396670216
1.932851269	-1.115932238	0.203041676
1.952980059	-1.127553601	0.389603068
1.97310885	-1.139174963	0.40782042
1.99323764	-1.150796326	0.080362085
2.01336643	-1.162417689	-0.196028367
2.03349522	-1.174039052	-1.272559059
2.05362401	-1.185660414	-2.441026107
2.0737528	-1.197281777	-3.466432936
2.09388159	-1.20890314	-4.363928238
2.11401038	-1.220524502	-5.58008365
2.13413917	-1.232145865	-8.812825275
2.15426796	-1.243767228	-10.1061858
2.17439675	-1.255388591	-7.358023208
2.19452554	-1.267009953	-5.021986847
2.21465433	-1.278631316	-4.314222544
2.23478312	-1.290252679	-4.821883992
2.25491191	-1.301874042	-6.417141339
2.2750407	-1.313495404	-8.186258093
2.29516949	-1.325116767	-8.362815389
2.31529828	-1.33673813	-7.454459688
2.33542707	-1.348359493	-6.065152414
2.355555861	-1.359980855	-5.237508829
2.375684651	-1.371602218	-4.68355487
2.395813441	-1.383223581	-5.0483696
2.415942231	-1.394844944	-4.671656099
2.436071021	-1.406466306	-3.908375711
2.456199811	-1.418087669	-3.339502234
2.476328601	-1.429709032	-3.15678947
2.496457391	-1.441330395	-3.886119119
2.516586181	-1.452951757	-3.823641407
2.536714971	-1.46457312	-3.890856368
2.556843761	-1.476194483	-5.104975842
2.576972551	-1.487815846	-6.590181987
2.597101341	-1.499437208	-5.937943658
2.617230131	-1.511058571	-6.936024028
2.637358921	-1.522679934	-9.04240557
2.657487711	-1.534301297	-7.272780434
2.677616501	-1.545922659	-8.752598429
2.697745291	-1.557544022	-7.451024547
2.717874081	-1.569165385	-9.056818176
2.738002872	-1.580786747	-6.586548986
2.758131662	-1.59240811	-5.493618592
2.778260452	-1.604029473	-5.497853528
2.798389242	-1.615650836	-6.068255302
2.818518032	-1.627272198	-4.373078531
2.838646822	-1.638893561	-6.863072961
2.858775612	-1.650514924	-5.346745591

0.939692618	-0.342020152	-1.123397056
0.961533635	-0.349969633	-0.890737053
0.983374652	-0.357919113	-0.68422292
1.005215669	-0.365868593	-0.505036181
1.027056686	-0.373818074	-0.353979995
1.048897703	-0.381767554	-0.231927487
1.07073872	-0.389717034	-0.139453596
1.092579737	-0.397666515	-0.077085985
1.114420754	-0.405615995	-0.044955988
1.136261771	-0.413565475	-0.041498323
1.158102788	-0.421514955	-0.064952686
1.179943805	-0.429464436	-0.112451551
1.201784822	-0.437413916	-0.17997179
1.223625839	-0.445363396	-0.262343634
1.245466856	-0.453312877	-0.352835437
1.267307873	-0.461262357	-0.444434211
1.28914889	-0.469211837	-0.530627495
1.310989907	-0.477161318	-0.605935305
1.332830924	-0.485110798	-0.66724862
1.354671941	-0.493060278	-0.715449027
1.376512958	-0.501009759	-0.754947005
1.398353975	-0.508959239	-0.792886896
1.420194992	-0.516908719	-0.837651406
1.442036009	-0.5248582	-0.896026222
1.463877026	-0.53280768	-0.968722917
1.485718043	-0.54075716	-1.047801322
1.50755906	-0.54870664	-1.118127789
1.529400077	-0.556656121	-1.1725986
1.551241094	-0.564605601	-1.247364974
1.573082111	-0.572555081	-1.400537146
1.594923128	-0.580504562	-1.597564958
1.616764145	-0.588454042	-1.745671239
1.638605162	-0.596403522	-1.837648594
1.660446179	-0.604353003	-1.953277902
1.682287196	-0.612302483	-2.086427316
1.704128213	-0.620251963	-2.169478431
1.72596923	-0.628201444	-2.214672442
1.747810247	-0.636150924	-2.333852411
1.769651264	-0.644100404	-2.513012501
1.791492281	-0.652049885	-2.620211864
1.813333298	-0.659999365	-2.641789873
1.835174315	-0.667948845	-2.674832859
1.857015332	-0.675898325	-2.699807053
1.878856349	-0.683847806	-2.59333383
1.900697366	-0.691797286	-2.440702153
1.922538383	-0.699746766	-2.3993953
1.9443794	-0.707696247	-2.35510268
1.966220417	-0.715645727	-2.12134778
1.988061434	-0.723595207	-1.806253568
2.009902451	-0.731544688	-1.597498402
2.031743468	-0.739494168	-1.492637985
2.053584485	-0.747443648	-1.212019759
2.075425502	-0.755393129	-0.596427399
2.097266519	-0.763342609	-0.239779532
2.119107536	-0.771292089	-0.101841439
2.140948553	-0.77924157	-0.06485154
2.16278957	-0.78719105	-0.450228381
2.184630587	-0.79514053	-0.814909234
2.206471604	-0.80309001	-1.923315882
2.228312621	-0.811039491	-2.897695003
2.250153638	-0.818988971	-3.351057068
2.271994655	-0.826938451	-3.931309749
2.293835672	-0.834887932	-5.50527906
2.315676689	-0.842837412	-8.299624055
2.337517706	-0.850786892	-8.856002483
2.359358723	-0.858736373	-5.399470179
2.38119974	-0.866685853	-2.965115578
2.403040757	-0.874635333	-2.267459635
2.424881774	-0.882584814	-2.696865044
2.446722791	-0.890534294	-3.808858688
2.468563808	-0.898483774	-5.162458775
2.490404825	-0.906433255	-5.578521539
2.512245842	-0.914382735	-4.654770164
2.534086859	-0.922332215	-3.546643797
2.555927876	-0.930281696	-2.990345686
2.577768893	-0.938231176	-2.773563746
2.59960991	-0.946180656	-3.303169985
2.621450927	-0.954130136	-3.052866722
2.643291944	-0.962079617	-2.05581722
2.665132961	-0.970029097	-1.528773192
2.686973978	-0.977978577	-1.090105902
2.708814995	-0.985928058	-1.49942182
2.730656012	-0.993877538	-1.536382089
2.752497029	-1.001827018	-1.521950999
2.774338046	-1.009776499	-2.158070918
2.796179063	-1.017725979	-3.597257603
2.81802008	-1.025675459	-4.253461273
2.839861097	-1.03362494	-4.000258313
2.861702114	-1.04157442	-4.381284643
2.883543131	-1.0495239	-3.732645504
2.905384148	-1.057473381	-4.231289066
2.927225165	-1.065422861	-3.310620458
2.949066182	-1.073372341	-4.578853564
2.970907199	-1.081321821	-2.19810192
2.992748216	-1.089271302	-1.061300557
3.014589233	-1.097220782	-1.5602642
3.03643025	-1.105170262	-2.128805957
3.058271267	-1.113119743	1.236320596
3.080112284	-1.121069223	1.229624265
3.101953301	-1.129018703	-8.902971531

0.984807752	-0.173648182	-1.168638101
1.007697368	-0.177684239	-0.918734939
1.030586984	-0.181720296	-0.694282559
1.053476599	-0.185756353	-0.496385297
1.076366215	-0.18979241	-0.325873265
1.099255831	-0.193828467	-0.18359013
1.122145446	-0.197864524	-0.070386522
1.145035062	-0.201900581	0.013261614
1.167924678	-0.205936638	0.066818066
1.190814293	-0.209972695	0.091261275
1.213703909	-0.214008752	0.087764263
1.236593525	-0.218044809	0.058446689
1.25948314	-0.222080866	0.006231084
1.282372756	-0.226116923	-0.064836489
1.305262372	-0.230152979	-0.149144036
1.328151987	-0.234189036	-0.240526633
1.351041603	-0.238225093	-0.33259403
1.373931219	-0.24226115	-0.419162192
1.396820834	-0.246297207	-0.495563861
1.41971045	-0.250333264	-0.559814782
1.442600066	-0.254369321	-0.612902811
1.465489681	-0.258405378	-0.658836928
1.488379297	-0.262441435	-0.7032734
1.511268913	-0.266477492	-0.751938825
1.534158528	-0.270513549	-0.806011001
1.557048144	-0.274549606	-0.85941123
1.57993776	-0.278585663	-0.899646515
1.602827375	-0.28262172	-0.922269187
1.625716991	-0.286657777	-0.965804289
1.648606607	-0.290693833	-1.084698289
1.671496222	-0.29472989	-1.245157782
1.694385838	-0.298765947	-1.358607305
1.717275454	-0.302802004	-1.425306871
1.740165069	-0.306838061	-1.533235909
1.763054685	-0.310874118	-1.68013449
1.785944301	-0.314910175	-1.797933682
1.808833916	-0.318946232	-1.888127033
1.831723532	-0.322982289	-2.045911341
1.854613148	-0.327018346	-2.226596281
1.877502763	-0.331054403	-2.282447787
1.900392379	-0.33509046	-2.230335625
1.923281995	-0.339126517	-2.212935047
1.94617161	-0.343162574	-2.227097973
1.969061226	-0.347198631	-2.123723465
1.991950842	-0.351234687	-1.966380894
2.014840457	-0.355270744	-1.94198954
2.037730073	-0.359306801	-1.976248504
2.060619689	-0.363342858	-1.858152726
2.083509304	-0.367378915	-1.674656287
2.10639892	-0.371414972	-1.629359275
2.129288536	-0.375451029	-1.608952281
2.152178151	-0.379487086	-1.388999373
2.175067767	-0.383523143	-1.067335413
2.197957383	-0.3875592	-0.923140414
2.220846998	-0.391595257	-0.800306212
2.243736614	-0.395631314	-0.799107112
2.26662623	-0.399667371	-1.232517615
2.289515845	-0.403703428	-1.512493754
2.312405461	-0.407739485	-2.29383058
2.335295077	-0.411775541	-2.521130853
2.358184692	-0.415811598	-2.236303568
2.381074308	-0.419847655	-2.702586524
2.403963924	-0.423883712	-4.496978596
2.426853539	-0.427919769	-6.839916677
2.449743155	-0.431955826	-7.861602984
2.472632771	-0.435991883	-4.087407484
2.495522386	-0.44002794	-1.679111845
2.518412002	-0.444063997	-1.289278857
2.541301618	-0.448100054	-1.585834786
2.564191233	-0.452136111	-2.488294462
2.587080849	-0.456172168	-3.456431297
2.609970465	-0.460208225	-3.73179307
2.63286008	-0.464244282	-3.224885678
2.655749696	-0.468280339	-2.44034121
2.678639312	-0.472316395	-1.911018169
2.701528927	-0.476352452	-1.525455653
2.724418543	-0.480388509	-1.796399344
2.747308159	-0.484424566	-1.647864716
2.770197774	-0.488460623	-0.91384395
2.79308739	-0.49249668	-0.876509961
2.815977006	-0.496532737	-0.570407224
2.838866621	-0.500568794	-0.885895736
2.861756237	-0.504604851	-0.773308258
2.884645853	-0.508640908	-0.726658622
2.907535468	-0.512676965	-1.175540271
2.930425084	-0.516713022	-1.83765344
2.9533147	-0.520749079	-1.94481251
2.976204315	-0.524785136	-2.046919917
2.999093931	-0.528821193	-1.273000128
3.021983547	-0.532857249	-1.38306537
3.044873162	-0.536893306	-1.643255208
3.067762778	-0.540929363	-0.641135507
3.090652394	-0.54496542	-1.357500076
3.113542009	-0.549001477	1.752939353
3.136431625	-0.553037534	2.598540207
3.159321241	-0.557073591	1.808117537
3.182210856	-0.561109648	1.012330952
3.205100472	-0.565145705	4.98467265
3.227990088	-0.569181762	6.952937028
3.250879703	-0.573217819	0.978942316

1	0	-1.123181954
1.023242725	0	-0.86897674
1.04648545	0	-0.639917477
1.069728175	0	-0.436957521
1.0929709	0	-0.261042457
1.116213625	0	-0.113116081
1.139456349	0	0.005927344
1.162699074	0	0.095270506
1.185941799	0	0.154298268
1.209184524	0	0.183691911
1.232427249	0	0.184326834
1.255669974	0	0.157736465
1.278912699	0	0.106547094
1.302155424	0	0.034193232
1.325398149	0	-0.053815684
1.348640874	0	-0.151596607
1.371883598	0	-0.252341583
1.395126323	0	-0.349305993
1.418369048	0	-0.436435179
1.441611773	0	-0.509973283
1.464854498	0	-0.569231499
1.488097223	0	-0.616624852
1.511339948	0	-0.657183842
1.534582673	0	-0.696724211
1.557825398	0	-0.737773306
1.581068123	0	-0.776653177
1.604310848	0	-0.802967766
1.627553572	0	-0.813926815
1.650796297	0	-0.847809166
1.674039022	0	-0.955388549
1.697281747	0	-1.099947716
1.720524472	0	-1.193640507
1.743767197	0	-1.242522575
1.767009922	0	-1.342933982
1.790252647	0	-1.497914282
1.813495372	0	-1.641699927
1.836738097	0	-1.768797977
1.859980821	0	-1.959463373
1.883223546	0	-2.13918412
1.906466271	0	-2.146017136
1.929708996	0	-2.029955414
1.952951721	0	-1.97791417
1.976194446	0	-1.995791854
1.999437171	0	-1.903278532
2.022679896	0	-1.74427183
2.045922621	0	-1.732873666
2.069165346	0	-1.817786064
2.092408071	0	-1.753092837
2.115650795	0	-1.614134621
2.13889352	0	-1.636356504
2.162136245	0	-1.638451874
2.18537897	0	-1.441457443
2.208621695	0	-1.271573547
2.23186442	0	-1.196019502
2.255107145	0	-1.034704207
2.27834987	0	-1.068451566
2.301592595	0	-1.540269577
2.32483532	0	-1.707880084
2.348078044	0	-2.163528562
2.371320769	0	-1.843537547
2.394563494	0	-1.387468097
2.417806219	0	-1.920619941
2.441048944	0	-3.800886827
2.464291669	0	-6.090611822
2.487534394	0	-7.646852883
2.510777119	0	-3.488439672
2.534019844	0	-1.149169001
2.557262569	0	-1.028266375
2.580505294	0	-1.336070762
2.603748018	0	-2.18947477
2.626990743	0	-2.836222995
2.650233468	0	-2.871141097
2.673476193	0	-2.303558173
2.696718918	0	-1.467494126
2.719961643	0	-0.964800223
2.743204368	0	-0.675854186
2.766447093	0	-1.025183161
2.789689818	0	-1.26780042
2.812932543	0	-0.758006548
2.836175267	0	-0.699936162
2.859417992	0	-0.501011793
2.882660717	0	-0.786525452
2.905903442	0	-0.647052392
2.929146167	0	-0.613670227
2.952388892	0	-0.722402439
2.975631617	0	-0.960329938
2.998874342	0	-0.829974573
3.022117067	0	-0.707683045
3.045359792	0	0.322672754
3.068602517	0	0.116667721
3.091845241	0	-0.505722181
3.115087966	0	0.255185219
3.138330691	0	-0.328541455
3.161573416	0	2.916348542
3.184816141	0	3.794545061
3.208058866	0	3.864994424
3.231301591	0	3.489276873
3.254544316	0	7.080730335
3.277787041	0	9.308077362
3.301029766	0	5.270652476

0.984807752	0.173648182	-1.168638101
1.007697368	0.177684239	-0.918734939
1.030586984	0.181720296	-0.694282559
1.053476599	0.185756353	-0.496385297
1.076366215	0.18979241	-0.325873265
1.099255831	0.193828467	-0.18359013
1.122145446	0.197864524	-0.070386522
1.145035062	0.201900581	0.013261614
1.167924678	0.205936638	0.066818066
1.190814293	0.209972695	0.091261275
1.213703909	0.214008752	0.087764263
1.236593525	0.218044809	0.058446689
1.25948314	0.222080866	0.006231084
1.282372756	0.226116923	-0.064836489
1.305262372	0.230152979	-0.149144036
1.328151987	0.234189036	-0.240526633
1.351041603	0.238225093	-0.33259403
1.373931219	0.24226115	-0.419162192
1.396820834	0.246297207	-0.495563861
1.41971045	0.250333264	-0.559814782
1.442600066	0.254369321	-0.612902811
1.465489681	0.258405378	-0.658836928
1.488379297	0.262441435	-0.7032734
1.511268913	0.266477492	-0.751938825
1.534158528	0.270513549	-0.806011001
1.557048144	0.274549606	-0.85941123
1.57993776	0.278585663	-0.899646515
1.602827375	0.28262172	-0.922269187
